Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
01/03/12,Portland,15.7,19.9,6.4,1.4,6.3,SE,63.0,SE,SE,33.0,35.0,79.0,80.0,1012.2,1014.4,7.0,7.0,17.1,16.9
23/03/17,MelbourneAirport,14.2,24.8,0.4,2.0,9.0,S,35.0,SSE,S,19.0,15.0,82.0,49.0,1020.4,1018.4,7.0,7.0,17.0,24.2
14/04/10,Hobart,13.3,17.3,0.0,3.2,3.9,NW,70.0,NW,NW,35.0,31.0,54.0,53.0,1014.9,1013.7,5.0,7.0,15.5,16.2
10/07/10,Darwin,21.9,33.2,0.0,5.2,10.8,ENE,37.0,ESE,E,20.0,13.0,72.0,39.0,1015.2,1011.7,2.0,2.0,25.1,31.7
26/09/12,Woomera,14.2,33.5,0.0,12.0,10.6,N,65.0,N,N,35.0,35.0,12.0,5.0,1012.0,1007.1,5.0,2.0,21.1,32.2
14/02/16,Brisbane,20.3,32.5,0.2,5.4,12.3,E,31.0,S,E,9.0,17.0,56.0,49.0,1008.9,1006.1,3.0,1.0,27.2,31.1
09/01/15,Portland,13.1,17.4,8.4,3.2,1.1,SE,39.0,SE,ESE,15.0,20.0,69.0,59.0,1012.4,1012.1,8.0,8.0,14.9,16.2
11/04/12,Cairns,23.5,29.0,0.2,6.6,4.5,ESE,50.0,SSE,SE,19.0,28.0,78.0,74.0,1015.2,1013.4,5.0,7.0,25.6,26.5
05/02/12,Portland,15.8,18.4,1.2,5.6,7.2,WNW,69.0,W,WNW,13.0,37.0,90.0,64.0,990.2,994.1,7.0,7.0,16.4,17.1
27/09/09,PerthAirport,7.7,26.5,0.0,4.2,10.8,NNE,37.0,NNE,WNW,24.0,24.0,27.0,12.0,1020.8,1014.8,2.0,1.0,18.8,25.2
07/12/11,Townsville,25.0,33.0,0.6,5.4,12.3,N,33.0,WNW,N,9.0,24.0,54.0,45.0,1006.9,1002.9,2.0,2.0,30.3,32.0
08/12/13,Townsville,24.9,31.9,0.2,11.2,9.1,E,50.0,ESE,ENE,30.0,35.0,56.0,54.0,1015.0,1011.6,4.0,4.0,29.6,30.5
06/04/13,Darwin,26.6,32.3,0.0,7.4,4.8,E,37.0,ESE,E,20.0,20.0,71.0,55.0,1009.9,1007.0,7.0,8.0,29.0,31.6
