Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
50626,443,22681,443,1604,987,617,16,93,9,7
51587,445,0,0,70,70,0,1,0,1,0
9337,443,53921,443,428,128,300,8,47,3,5
13554,44847,0,0,62,62,0,1,0,1,0
60985,443,19268,443,20423,4091,16332,33,122,15,18
60646,11392,0,0,66,66,0,1,0,1,0
21420,44847,0,0,66,66,0,1,0,1,0
58075,445,0,0,70,70,0,1,0,1,0
52051,29868,56419,29868,70,70,0,2,8,2,0
63368,445,0,0,66,66,0,1,0,1,0
50721,445,0,0,66,66,0,1,0,1,0
49558,53,29414,53,177,94,83,2,30,1,1
37271,443,4038,443,51402,5964,45438,86,153,32,54
44246,80,45320,80,5584,2543,3041,20,27,11,9
64355,53,49915,53,402,118,284,2,29,1,1
50397,445,0,0,66,66,0,1,0,1,0
51179,445,0,0,66,66,0,1,0,1,0
43584,24748,0,0,156,156,0,1,0,1,0
1026,30188,0,0,146,146,0,1,0,1,0
51310,64147,0,0,62,62,0,1,0,1,0
51960,443,7003,443,8830,1950,6880,27,25,14,13
56977,80,20065,80,214,140,74,4,35,3,1
16221,50584,0,0,62,62,0,1,0,1,0
57020,36237,0,0,66,66,0,1,0,1,0
52348,62413,0,0,66,66,0,1,0,1,0
64073,53,53984,53,304,101,203,4,37,2,2
53143,443,21953,443,4962,887,4075,15,28,9,6
63925,37965,0,0,66,66,0,1,0,1,0
45941,23388,0,0,60,60,0,1,0,1,0
55457,443,46084,443,8447,2129,6318,26,250,15,11
50052,65008,0,0,60,60,0,1,0,1,0
24285,26467,0,0,62,62,0,1,0,1,0
50348,443,42997,443,1385,868,517,12,30,6,6
52324,443,60831,443,295493,16052,279441,394,68,186,208
14715,56205,0,0,62,62,0,1,0,1,0
52626,44847,0,0,66,66,0,1,0,1,0
50125,445,0,0,66,66,0,1,0,1,0
4296,53,43153,53,217,86,131,2,30,1,1
44884,443,49689,443,296,78,218,4,19,1,3
50936,445,0,0,70,70,0,1,0,1,0
62914,11392,0,0,146,146,0,1,0,1,0
64334,25174,0,0,66,66,0,1,0,1,0
39524,10104,0,0,137,137,0,1,0,1,0
53910,445,0,0,70,70,0,1,0,1,0
54898,36237,0,0,66,66,0,1,0,1,0
49319,53,1935,53,166,86,80,2,29,1,1
37555,16386,35583,16386,432,192,240,8,30,4,4
51120,445,0,0,66,66,0,1,0,1,0
32820,443,45406,443,11455,5836,5619,40,317,20,20
36656,64147,0,0,62,62,0,1,0,1,0
43215,443,55751,443,3245691,49693,3195998,2856,38,666,2190
33641,443,2360,443,15017,6951,8066,49,20,25,24
55727,43736,4643,43736,70,70,0,2,8,2,0
16387,49252,0,0,60,60,0,1,0,1,0
56757,53,39521,53,167,86,81,2,30,1,1
58444,445,0,0,70,70,0,1,0,1,0
55211,53,32834,53,183,94,89,2,30,1,1
49629,53,19594,53,916,86,830,2,30,1,1
26884,37965,0,0,66,66,0,1,0,1,0
50033,445,0,0,70,70,0,1,0,1,0
53446,445,0,0,70,70,0,1,0,1,0
57789,30188,0,0,62,62,0,1,0,1,0
52496,445,0,0,70,70,0,1,0,1,0
49385,53,9929,53,843,285,558,8,56,4,4
50227,57470,0,0,66,66,0,1,0,1,0
55763,53,36537,53,197,94,103,2,31,1,1
64090,443,49482,443,7360,2435,4925,19,135,9,10
9244,80,12299,80,318,192,126,6,26,4,2
1369,48817,0,0,145,145,0,1,0,1,0
55689,443,55689,443,177498,9805,167693,244,80,119,125
40360,443,31288,443,3146,766,2380,10,120,5,5
56612,53,25509,53,274,87,187,4,31,2,2
50584,51413,41920,51413,475,150,325,2,1200,1,1
6666,3389,0,0,60,60,0,1,0,1,0
25457,25604,0,0,62,62,0,1,0,1,0
63282,445,0,0,70,70,0,1,0,1,0
58381,57470,0,0,66,66,0,1,0,1,0
63595,443,51163,443,8062,2186,5876,29,136,15,14
55555,445,0,0,70,70,0,1,0,1,0
56637,443,26633,443,7907,1918,5989,20,15,11,9
44258,25,0,0,74,74,0,1,0,1,0
52323,443,4848,443,454059,23387,430672,602,76,275,327
64045,7426,33466,7426,70,70,0,1,4,1,0
49219,443,60965,443,70,70,0,2,4,2,0
51830,32787,47434,32787,70,70,0,2,6,2,0
51787,35661,32624,35661,70,70,0,2,8,2,0
21606,80,0,0,60,60,0,1,0,1,0
57625,443,18316,443,4751,909,3842,15,16,9,6
50383,445,0,0,70,70,0,1,0,1,0
62724,445,0,0,70,70,0,1,0,1,0
4269,26672,0,0,60,60,0,1,0,1,0
59155,39004,0,0,74,74,0,1,0,1,0
11256,47967,0,0,143,143,0,1,0,1,0
36146,443,42647,443,2514,1249,1265,19,76,9,10
21846,53,21846,53,247,98,149,2,33,1,1
53626,33194,63366,33194,70,70,0,1,4,1,0
64617,53,32317,53,756,95,661,2,30,1,1
60850,445,0,0,70,70,0,1,0,1,0
50884,443,50884,443,187790,7733,180057,229,128,90,139
27490,53,27490,53,214,82,132,2,33,1,1
56213,26467,0,0,62,62,0,1,0,1,0
48756,80,48756,80,560,264,296,9,44,5,4
57470,51413,18747,51413,604,275,329,4,1199,2,2
65361,53,33877,53,760,97,663,2,30,1,1
49902,445,0,0,70,70,0,1,0,1,0
49584,80,44285,80,318,192,126,6,42,4,2
57164,50584,0,0,62,62,0,1,0,1,0
49206,12242,32509,12242,70,70,0,2,8,2,0
49506,443,13324,443,6002,1965,4037,23,270,11,12
33006,80,33006,80,6582,886,5696,15,16,7,8
65401,445,0,0,66,66,0,1,0,1,0
59680,445,0,0,70,70,0,1,0,1,0
59832,445,0,0,70,70,0,1,0,1,0
22773,443,22773,443,6993,960,6033,17,31,10,7
